id,text,language,language_name,true_label,predicted_label,human_probability,machine_probability,source,generator,split
afr_test_000012,"Die Staatsdienskommissie is ingevolge artikel 196 van die Grondwet van die Republiek van Suid-Afrika, 1996, tot stand gebring. Dit is die enigste instelling wat ingevolge Hoofstuk 10 van die Grondwet ingestel is. Die Grondwet bepaal dat daar 'n enkele Staatsdienskommissie vir die Republiek van Suid-Afrika is, bestaande uit 14 lede, waarvan vyf op aanbeveling van die Nasionale Vergadering aangestel is. Een lid word uit elk van die nege provinsies aangestel nadat hulle deur die Premier van die provinsie genomineer is, op aanbeveling van 'n komitee van die Provinsiale Wetgewer. Daar word na die lede as Kommissarisse verwys. Al die Kommissarisse word deur die President aangestel. Die vyf Kommissarisse wat op aanbeveling van die Nasionale Vergadering aangestel word, is by die Hoofkantoor gebaseer, terwyl die oorblywende lede in hul onderskeie provinsies gebaseer is. Die prosedure vir die aanstelling van Kommissarisse val onder die Wet op die Staatsdienskommissie, 1997 (Wet No. 46 van 1997), wat voorsiening maak vir die regulering van die Staatsdienskommissie en sake wat daarmee verband hou. Ingevolge die Wet word 'n Kommissaris vir 'n termyn van vyf jaar aangestel, en is sy termyn vir slegs een addisionele termyn hernubaar. Die Kommissie word gelei deur 'n Voorsitter wat deur die President uit die genomineerde Kommissarisse aangestel word.",afr,Afrikaans,0,0,0.7807566,0.21924338,NCHLT,human,test
afr_test_000013,n Totaal van 12 nasionale en 15 provinsiale Hoofde van Departemente is vir die 2007/08-prestasiesiklus geëvalueer.,afr,Afrikaans,0,0,0.7378613,0.26213872,NCHLT,human,test
afr_test_000014,"Die Korporasie mag nie geld leen of 'n waarborg, kwytskelding of sekuriteit uitreik, of enige ander transaksie aangaan wat die korporasie verbind of kan verbind nie, tensy sodanige leen, waarborg, kwytskelding, sekuriteit of ander transaksie gemagtig is deur die Wet op Openbare Finansiële Bestuur, soos gewysig.",afr,Afrikaans,0,0,0.7528246,0.24717538,NCHLT,human,test
afr_test_000015,"Enigiemand wat kragtens die vorige Grondwet die President, 'n Uitvoerende Adjunkpresident, 'n Minister of 'n Adjunkminister was toe die nuwe Grondwet in werking getree het, bly aan in en beklee daardie amp ingevolge die nuwe Grondwet, maar behoudens subitem (2). (2) Tot 30 April 1999 word artikels 84, 89, 90, 91, 93 en 96 van die nuwe Grondwet geag te lui soos in Aanhangsel B by hierdie Bylae uiteengesit.",afr,Afrikaans,0,0,0.83632946,0.16367048,NCHLT,human,test
afr_test_000016,"Die effektiewe funksionering van 'n ontwikkelingsmark, gebaseer op vrye mededinging tussen leweransiers van goedere en dienste, moet gestimuleer word.",afr,Afrikaans,0,0,0.7809412,0.21905877,NCHLT,human,test
afr_test_000017,"Of enige funksie gereël is ter viering van die lewering van haar begrotingspos in 2009; so ja, (a) watter totale bedrag aan dié funksie bestee is, (b) uit watter begroting die geld toegewys is, (c) watter bedrag aan (i) voedsel en verversings, (ii) plek, (iii) vermaak, (iv) personeel en (v) vervoer bestee is en (d) hoeveel mense genooi is om die funksie by te woon?",afr,Afrikaans,0,0,0.8835545,0.11644542,NCHLT,human,test
afr_test_000018,Onbekende staatstaal of akroniem Kyk in die WOORDELYS?,afr,Afrikaans,0,0,0.8723489,0.12765108,NCHLT,human,test
afr_test_000019,Onbekende staatstaal of akroniem Kyk in die WOORDELYS?,afr,Afrikaans,0,0,0.8723489,0.12765108,NCHLT,human,test
afr_test_000020,"Die veiligheidsdienste van die Republiek bestaan uit 'n enkele weermag, 'n enkele polisiediens en enige intelligensiedienste wat ingevolge die Grondwet ingestel word.",afr,Afrikaans,0,0,0.82840997,0.17159,NCHLT,human,test
afr_test_000021,"Maatskaplike werkers speel 'n essensiële rol daarin om die kind te help om ná die mishandeling te herstel. Die maatskaplike werker sal opvoeding, inligting en berading aanbied. Indien die maatskaplike werker glo dat die kind ná ontslag uit 'n gesondheidsfasiliteit die risiko loop van verdere mishandeling en dat dringende beskerming nodig is, kan hy/sy 'n Vorm 4-aanhoudingsbevel uitreik om die kind na 'n veiligheidsplek te neem.",afr,Afrikaans,0,0,0.6932999,0.3067001,NCHLT,human,test
afr_test_000022,"Onderwys, soos baie ander lewensterreine, staan in die teken van diepliggende verandering. Die belange wat vanaand hier verteenwoordig is, staan voor 'n groot uitdaging. U wil op 'n sinvolle wyse deel word en help rigting gee aan hierdie proses - anders was u nie hier nie. Daarvoor is nodig deeglike beplanning, ooreenkoms oor gemeenskaplike doelwitte en dan die daarstelling van samewerkingstrukture en meganismes asook die duidelike formulering van strategië om die gestelde doelwitte te kan bereik.",afr,Afrikaans,0,0,0.70303994,0.29696,NCHLT,human,test
afr_test_000023,Die driehoek naas die vlagpaal is swart.,afr,Afrikaans,0,0,0.6797227,0.3202773,NCHLT,human,test
afr_test_000024,Meer as een Deel 2-vorm sal moontlik ingevul moet word.,afr,Afrikaans,0,0,0.8786681,0.121331856,NCHLT,human,test
afr_test_000025,"n positiewe houding deur gesondheidsorgverskaffers wat hoflik is en respek, geduld, empatie en verdraagsaamheid toon; en gesondheidsinligting waaronder die beskikbaarheid van gesondheidsdienste en hoe om die dienste ten beste te gebruik. Die inligting sal beskikbaar wees in die taal wat die pasiënt verstaan.",afr,Afrikaans,0,0,0.6759648,0.32403523,NCHLT,human,test
afr_test_000026,"Die Departement van Ekonomiese Ontwikkeling bied ondersteuning aan opkomende vervaardigers deur die Vervaardigingsadviessentrum. Die Sentrum kan u klein, middelslag- of mikro-onderneming (KMMO) help om sy mededingendheid en groei op die plaaslike, nasionale en internasionale mark te verbeter.",afr,Afrikaans,0,0,0.84546006,0.15453994,NCHLT,human,test
afr_test_000027,Koffie en ander voedsel soos koladrankies en sjokolade bevat kaffeïen en tree op as 'n stimulant wat diarree kan vererger.,afr,Afrikaans,0,0,0.8528628,0.14713724,NCHLT,human,test
afr_test_000028,Die belangrikheid in die behoud van grondvog inhoud kan nie genoeg beklemtoon word nie. Die proses moet onmiddellik begin na die oes van die vorige gewas.,afr,Afrikaans,0,0,0.7749297,0.22507024,NCHLT,human,test
afr_test_000029,Maak asseblief seker dat hierdie omsendskrywe dringend onder alle lede van die SAPD se aandag gebring word.,afr,Afrikaans,0,0,0.9033483,0.09665165,NCHLT,human,test
afr_test_000030,"Die NWU was die enigste Suid-Afrikaanse universiteit wat by hierdie internasionale simposium teenwoordig was, en is ook die enigste Suid-Afrikaanse universiteit wat lid is van die Wêreldkernkragvereniging sowel as van die Wêreld-Kernkraguniversiteit.",afr,Afrikaans,0,0,0.8165871,0.18341297,NCHLT,human,test
afr_test_000031,"As u of u broodwinner 'n betalende passasier was of as u as gevolg van werk in die motor was, kan u net R25 000 eis, maar u kan die nalatige bestuurder dagvaar vir enige groter bedrag. U kan egter nie u werkgewer dagvaar nie.",afr,Afrikaans,0,0,0.88985825,0.110141784,NCHLT,human,test
afr_test_000032,| VRAE Vra vir ons: questions@capegateway.gov?,afr,Afrikaans,0,0,0.9305995,0.06940047,NCHLT,human,test
afr_test_000033,Betaling van die rekening is teruggehou hangende die ontvangs van...,afr,Afrikaans,0,0,0.7251018,0.27489814,NCHLT,human,test
afr_test_000034,"In hierdie Wet moet enige woord of uitdrukking waaraan 'n betekenis geheg is in die Wet op Nasionale Erfenishulpbronne, 1999 Wet No.",afr,Afrikaans,0,0,0.79185534,0.20814466,NCHLT,human,test
afr_test_000035,Afskrifte van die IB 180 ten opsigte van die betrokke leerders met betrekking tot die bedrae verhaal.,afr,Afrikaans,0,0,0.747303,0.25269693,NCHLT,human,test
afr_test_000036,"Kultureel kan uit die faktore ook afleidings gemaak word. Die immerstygende getalle oorwig teen ons Afrikaners maak van ons in hierdie land 'n permanente minderheidsgroep wat kultureel kwesbaar is veral as die voorgaande steuning oor die eise van ekonomiese oorlewing in ag geneem word. Die probleem is al reeds die yl verspreiding van die ekonomiese onmisbare Afrikaner entrepreneur en reeds met die binnelandse situasie is die Afrikaner se strewe na 'n Volkstaat sterk. Nou sal 'n ekonomiese rol in Suider-Afrika sake nog verder bemoeilik want groter verspreiding bring orals groter verknorsing en dus bedreiging van kultuur mee. Hier is sonder twyfel 'n konflik wat ernstige oorweging genoodsaak het want tussen die eise van die ekonomiese visie, die beperkte moontlikhede van kulturele selfbeskikking en die territoriale konsep van selfbeskikking in 'n Volkstaat moet 'n balans gevind word wat Afrikanerselfbeskikking aantreklik maak vir die nuwe Suid-Afrika, aanvaarbaar in wêreldverband en tog vir die Afrikaner kultuuroorlewing verseker.",afr,Afrikaans,0,0,0.7181728,0.28182718,NCHLT,human,test
afr_test_000037,"Baie van die uitdagings in ons werk wat uitgelig is, spruit voort uit ernstige tekortkominge ten opsigte van ons beplanning. Daarom, as deel van ons top-prioriteite, sal ons in die komende tydperk die prosesse afhandel wat ons in staat sal stel om die Regering se kapasiteit te verbeter om realistiese en geïntegreerde planne in werking te stel wat alle sfere van die Regering sal dek.",afr,Afrikaans,0,0,0.80258954,0.19741045,NCHLT,human,test
afr_test_000038,"Vriende, ek sluit af: Die Wes-Kaap regering sal minder inmeng met dinge wat goed werk, en meer fokus op dienslewering en om die onderskeie sektore te ondersteun. Landelike ontwikkeling sal in die breë hiervoor instaan.",afr,Afrikaans,0,0,0.86224097,0.13775899,NCHLT,human,test
afr_test_000039,"Behou so veel oorblyfsels van die vorige oes as moontlik om sodoende die direkte impak van die reëndruppels op die grondoppervlak te verminder en dus te verhinder dat 'n kors vorm. Dit moet onthou word dat, afhangende van die afbreek van die reste, die gewas dalk bykomende stikstofbemestingstowwe sal benodig as gevolg van die stadiger vrystelling van die voedingstowwe wat nog in die oesreste teenwoordig is.",afr,Afrikaans,0,0,0.76484853,0.23515143,NCHLT,human,test
afr_test_000040,23A. (1) 'n Persoon verbeur lidmaatskap van 'n wetgewende liggaam waarop hierdie Bylae van toepassing is indien daardie persoon ophou om 'n lid te wees van die party wat daardie persoon as 'n lid van die wetgewende liggaam benoem het.,afr,Afrikaans,0,0,0.8069046,0.19309531,NCHLT,human,test
machine_afr_test_000001,'N Verstandige en speciale snydokter kan nie 'n besnyding in die Provincië uitvoer sonder die skriftelike toestemming van die Distrik Mediese Beampte vir die distrik waar die besnyding gedoen moet word nie: In dit geval is niemand gevraagd om te bevestigat die besnyiding van 'n ingewyde in 'n 25 hospitaal of die gekwalifiseerde mediese praktisyn nie.,afr,Afrikaans,1,0,0.80264413,0.19735585,generated,Qwen25_05B,test
machine_afr_test_000002,"In Afrikaans:   En wanneer er geen mogelijke vorm van verantwoordelijkheid of onvervartig bewering geraakt word, is de verklaring van schuld uitgevoerd en wordt de menselijkheid vervangen door een nieuwe.",afr,Afrikaans,1,1,0.0009788478,0.9990212,generated,Qwen25_05B,test
machine_afr_test_000003,"Hier is de nieuwe aflevering van Afrikaans teksten over het openbare en onafhankelijke schooloorlog in Afrika:  Dit is een Afrikanische tekst met afleveringen over het openbare en onafhankelijk schooloorlog in Afrika.  In deze tekst wordt de verschillende soorten oplossingen geïntroduceerd voor het openbare schooloorlog, vooral als er vredige situaties zijn gehad waarbij schoolorganisatie niet verloopt of mensen zich uitdragen voor de economische invloed. De tekst begint door aan de ontwikkeling van schoolorganisaties in Afrika en laat zien hoe ze zich verder kunnen verbeteren door de integratie van sociale en wetenschappelijk onderzoekers zoals de FWO.  Deze tekst vervolgens gaat naar de ontdekking van de scholen in situasies waarin hen niet beschikbaar waren voor economisch invloed of menelijke veiligheid. In deze gevallen wordt de mogelijkheid gesteund om samenwerking tussen verschillende organisaties in staat te stellen om het samenlevingsproces te creëren op basis van het geme",afr,Afrikaans,1,0,0.8858988,0.11410112,generated,Qwen25_05B,test
machine_afr_test_000004,"Hier is de nieuwe brief in Afrikaans om die veldige verhaal:   By het meest belangwekkende gebied waar iemand persoonlik gedood wordt, is er vastheid en medicijn en klimmingsmiddelen overgestoken dat het levens van kinderen afkomstig maakt. Deze medicijnen zijn voornamelijk gebruikt om op een plek te doen waar kinderen kunnen worden doorgericht na het vermogen om te leven, zodat hun leven niet op een manier die ze wilde. De uitsluiting is dat kinderen hebben gehoord aan de toepassing van deze medischmiddelen en wisten dat ze wel kunnen worden doorgebracht voor vervanging of behandeling. Het is belangrijk om te zeggen dat iemand zal zich bemoeien met het gebruik van deze medicijnen en weten dat ze zo lang als mogelijk nodig moeten blijven. Hierdoor worden kinderen geïnterpreteerd om te lopen met elke dag dat hij in staat is om naar eenmaal of nadere plaats te gaan, waaronder bijvoorbeeld in het ziekenhuis of in een klimmerapp",afr,Afrikaans,1,0,0.87478036,0.12521969,generated,Qwen25_05B,test
machine_afr_test_000005,"Sorry, but I can't assist with that.",afr,Afrikaans,1,0,0.94112664,0.058873374,generated,Qwen25_05B,test
machine_afr_test_000006,"Hier is een korten afbeelding van de ""Konstituutlike Hof"" dat deur de vorige Grondwet is ingesteld, en die vervolgens met het nieuwe Grondwet wordt verhogen:  | 1787 | Deze korte periode was de basis voor de toekomstige konstituten. | 1985 | Naast de vorige grondwet werd de moderne landbouwgrondwet installeerd.  In de geachte konstituten (2023) werd de grondwerk ontslagen aan de toon van de moderne landbouwgrondwet.",afr,Afrikaans,1,0,0.89482445,0.10517557,generated,Qwen25_05B,test
machine_afr_test_000007,"Hier is een nieuwe kortformelparagraaf in Afrikaans over die verandering in die regte aanvanklikheid vir die orneurplanting en liggende hoogslag:  Dit jaar is hierin gevolgd met 58 meer neergesmet plantings door Groote Schuur Hospitaal compared met 51 in de full seie, waarbij er meer mensen het aanverwoorde systeem voor de leefstilwetenschappen en gericht om te helpen aan de orneurplanting toegepast is verligd. De zekerheid dat men's leven tot 'n minimum bestaat uit onvermijdelijke aanpassingen en aanvaardighede, wat hierin verhouding is.",afr,Afrikaans,1,0,0.8878546,0.11214546,generated,Qwen25_05B,test
machine_afr_test_000008,"Hier is de uitgebreide tekst verspreid in Afrikaans:  De Brusselse Broeke-En Vervoerskomité (BRBS) en De Overberg-Broeke-En-Vervoerscomité (OBA - Voorstel), die voorkeurste toekomsten en veranderingen in die Brusselse overberg, wetten aan 15 november 2000. Dit is die eerste keer dat die BRBS en OBA-Voorstel in wereldstand verstrekkert. In het vergaderde horzeel, waarin de BRBS en OBA-Artikel-Comité opnieuw opgeslagen word, was die vraag gesteld of dit proces besmet, wanneer die Brusselse overberg vloeistof in en om te draai in die Brusselse watervorm, en die voorgerechte bedrijfsbeheergemeening in die Brusselse overberg, oor die opleiding van die OBA-Teater-van-Saagschaffende in sy werk en doosbedrijf, gesloten word.  Systeemin van die breedte en hoeve",afr,Afrikaans,1,0,0.8205833,0.1794167,generated,Qwen25_05B,test
machine_afr_test_000009,"Hier is een kort vermelding met afrikaans woorden, dat voorbeelden van de tekst uitgaat:  Hoogtepunt: Versyheid in het Suid-Afarke  Datum: 1976 (s. v.) tot 1994 (s. t.)  Voorwaarde: Gedeelte van de oplossingen van de kolonisering en politiek omstandigheden in Suid-Afrika",afr,Afrikaans,1,1,0.43904087,0.5609591,generated,Qwen25_05B,test
machine_afr_test_000010,"Here's the rewritten form of your original text in Dutch, with the new paragraph intact:  Buitenlandelijke levensformaten als resultaat van schendingen binnen het buitenland of transacties...",afr,Afrikaans,1,0,0.90668386,0.09331617,generated,Qwen25_05B,test
machine_afr_test_000011,"Hier is een kort, afrikaanse paragraaf van wat deze simptomen zijn:  MMW TB is vooral opgelopen door de levensgevoelende stijl, de uitdagende situasies en het vermogen om met dierbaarheid te dienen. Dit kan een gevaarlijke emotie hebben, waaronder de vredigheid om te leren waarom onze vingernood zwaarder wordt, of overweldigend om te weten dat we niet alleen ons verleden kunnen benaderen, maar ook onze vertrouwensverwarmte moeten laten zien.  Het is belangrijk om te begrijpen dat deze simptomen geen enkel persoonlijke situatie zijn, maar genaamd MMDWTB. De kans om deze simptomen te beschermen is grootst noodzakelijk bij mensen die zelfs onbeduidend zijn aan hun leven.",afr,Afrikaans,1,0,0.85529286,0.14470711,generated,Qwen25_05B,test
machine_afr_test_000012,"Hier is de verspreiding van die teksten:  De Statense Onderwijsverwassening is ingevolg in artikel 196 van die Nederlandse Grondwet van die Republiek van Suid-Afrika, 1996, tot stand gebracht. Dit is die enigste instelling wat ingevolg het Hoofdstuk 10 van die Grondwet is gecreëerd. Die Grondwet bepaal dat daar 'n enkele Statense Onderwijsverwassening is, beskikbaar van 14 leden gestel met vyf op aanbeveling van die National-Societeitsgerechten-aandachtige agreren.  Een lid word uit elk van die nege provinsies aangestel nadat hulle deur die Premier van die provinsie genomineer het, op aanbeveling van 'n korte komitee van die Provinziale Wetgewer. Daar word na die lede as Commissarisse verwys. Al die Commissarisse word deur die President aangedaan, terwyl die o",afr,Afrikaans,1,0,0.76377,0.23622997,generated,Qwen25_05B,test
machine_afr_test_000013,Nog meer deel van het voorbeeld voor dit uitgedrukte artikel:   Totsaal van 12 Nationale en 15 Provinsiële Hoofden van Departement is vir de 2007/08-Prestationsysieke kwaliteitssysteme geëvalueer.,afr,Afrikaans,1,0,0.81189257,0.18810746,generated,Qwen25_05B,test
machine_afr_test_000014,"Hier's een korten voorbeeld van formelle paragraaf in Afrikaans over dit onderwerp:  De Korporasie, met behulp van het Wet op Openbare Finansiële Bestuur, kan geen gecorrigerde, verstandlike, en onverantwoordelijke transactiviteitsgelei worden. Dit betekent dat er geen gebondenheid aan openbaar financiële bestellingssysteme kan worden geïntegreerd, wat als een veiligheidsontstreeking zou kunnen worden veroorzaakt.  Onderlinge onderzoek voert deze wet tot bepaalde problemligen ontwikkelingen, zoals het verlangen van individuele bedrijven om meer gasvorm te gebruiken in haar systeem, maar hiermee wordt de kans verdwenen om verbinding te krijgen tussen verschillende korporasies.  Zeker voorkeuren, vertrouwen en integriteit zijn belangrijk bij het toepassen van de Wet op Openbare Finansiële Bestuur. Door daarbij specifieke voorbeelden te laten zien van gedragsoorten waaruit je moet afhankelen, kan je de bestaat",afr,Afrikaans,1,0,0.81606793,0.18393207,generated,Qwen25_05B,test
machine_afr_test_000015,"Hier is de nieuwe kort verhalenformulenparagraaf in Afrikaans:  Zoekte nie wat kragtens die vorige Grondwet die President, 'n Uitvoerende Adjunkpresident, 'n Minister of 'n Adjunkminister was toe die nuwe Grondwet in werking getree het, bly aan in en beklee daardie amp ingevolge die nuwe Grondwet, maar behoudens subitem (2). (2) Tot 30 April 1999 word artikels 84, 89, 90, 91, 93 en 96 van die nuwe Grondwet geag te lui soos in Aanhangsel B by hierdie Bylae uiteengesit.  Hulle gieten 'n grégel van vertroue, 'n oplossing aan de hand van wetenskaplike en politieke onderscheiding, om die nieuwe Grondwet uit te voeren. Dit spreek nie om dat die president en ministerie in die nieuwe wetting het gewoon in staat was toegew",afr,Afrikaans,1,0,0.84073085,0.15926915,generated,Qwen25_05B,test
machine_afr_test_000016,"Hier is een voorbeeld van de nieuwe paragraaf met die afkomstige tekst:  Met die verplichte toekomstigheid van 'n technische mark, waarbij men uit die gebruik van eenvoudiger en meestal beter-toegave kan leesse, word die effektiewe funksionering van 'n ontwikkelingsmark, gebaseer op vrye mededinging tussen leweransiers van goedere en dienste, gestimuleerde word.  Het stuur dat hierin is gestuurd het besluit om die onderneming 'n moderne proces toe te voegen wat die gehele organisasie vir die ontwikkelingsprocesse maak en beheer. Dit is aan te tonen dat dit net als het bestaan van 'n modern software en maatskappelsgebruik tot 'n effektiew functie is, waarmee man erop vertrouwd is, dat ons nie van 'n hulpbron vereist weet.  Dit verskeiden is belangrik vir ons om te weten dat ons nie meer van 'n huidige techniek of software vergetie",afr,Afrikaans,1,0,0.7607131,0.23928685,generated,Qwen25_05B,test
machine_afr_test_000017,"Hierin staat een kort, formele paragraaf in Afrikaans over de onderwerpen in het geleid van de afgeleide op 2009.  Dit luidt:  Of enige funksie gereël is ter viering van die lewering van haar begrotingspos in 2009; so ja, (a) hoeveel menses of persoonsoverzien in die afgeleide gebaseer op die gesprek van die geleerde onlangs is, (b) wat totale bedrag aan die funksie bevalst is, (c) wat uitgedrukte begroeting aan die geld bevalst is, (d) wat voedsel en verversings besmet is, (e) wat plek besmet is, (f) wat vermaak besmet is, (g) wat personeel besmet is, (h) wat vervoer besmet is, (i) wat voedsel besmet is, (j) wat plek besmet is, (k) wat vermaak besmet is, (l) wat personeel besmet is, (m) wat vervo",afr,Afrikaans,1,0,0.75478077,0.24521922,generated,Qwen25_05B,test
machine_afr_test_000018,"Hier is een verandering van de paragraaf op basis van die volledige tekst:  ""Onbekende staatstaal of akroniem Kyk in de West African Regional Office (WRO) heeft daarvan besloten dat het toekomstige document enkele vergelijkingen met het Vierdepunt in Nederland hebben.""  Voor dit nieuwe paragraaf zou ik erop herhalen, hoezeer andere regeringsoorde, wensen, vormen en kennis over deze soortdocumenten zijn geïntroduceerd. Dit vertaling moet in afhankelijkheid van het context en diepgaande situatie worden gecontroleerd.  Blijkbaar verwijdert een versuch om 'n specifieke verandering aan te dragen wat dit vooruitzicht heeft, maar de belangrijkste stigen kan niet worden gesprekken aan. Het wordt gewoonere gedrag genoemd tot ""onbekende"" in hierdie regeling om 'n beter beschrijving te bieden.   Niet bekendte staatstaal of akroniem Kyk in de WRO is echter een belangrijke faktuur in Nederlandse landver",afr,Afrikaans,1,0,0.8234994,0.1765006,generated,Qwen25_05B,test
machine_afr_test_000019,"Hier is een verslag van de opgave:  In Afrikaanse opgave:   ""Onbekende staatstaal of akroniem Kyk in die WoordeLyse?""  De woordelys ""Ky"" en ""WooD"" zijn bekend as afhankelijkheidsovereenkomst tussen die Kry-Kyk (Kreuz-Kracht) en Die-Huys-Afrikanische-landen. In Afrikaanse opgaven, kan die term ""Ky"" vir die term ""Kwai"" of ""Yin"", welke ook bekend is in Afrikaas, gebruik word.  Waarom kiezen we ""Ky"" voor ""Kwai""? Hoewel ""Ky"" en ""WooD"" beide bekend zijn als Afrikaans taal, is er een specifiek beslissing gedaan om te bestuderen wat de inhoud van die taalsysteme betrekking heeft op Afrikaanse culturele en historisch basis, wat ook die term ""Yin"" en ""Xwam"" in Afrikaans gebruik maakt.  Die term ""Yin"" en ""Xwam"" worden bek",afr,Afrikaans,1,1,0.4912818,0.50871825,generated,Qwen25_05B,test
machine_afr_test_000020,"Hier is de nieuwere, afkomstig van die volgende tekst opgave vir die afsluiting:  Die veiligheidsdienste van Die Republiek bestaan uit enkele weerslagende 'n enkele polisservice en enkele intelligentieversoortuur wat ingevolge is door die Grondwet.  Naar hierdie gegee verskillenis, is dit een nieuwere verskyningsparagraaf in Afrikaans of Engels in die vorm van:  ""Enkele weerslagende polisiérs en intelligentsieversoortuur zijn aanvaard tot die veiligheid van die Republiek.""  Hoewel dit nie ""naam- of beïnvloedingsparagraaf"" is, is het vertrouwd op die algemeen bekendte beslissing van die Nederlandse politie en wettelijkheidsgesprekken waarin men kritiek gaf naast die veiligheidsservices die dieze leër ontvang, ook wat in die eenvoudigheid vir die publieke omgang kan behoorhede.",afr,Afrikaans,1,0,0.7893792,0.21062082,generated,Qwen25_05B,test
machine_afr_test_000021,"Hier is de nieuwste, formele paragraaf voor 'n Afrikaans tekst om die verhaal van de maatskaplike werkers te hou. Dit besluit die nuwe paragraaf weer terug.  Maatskaplike werksters voorkom die essentiële rol om kinde te beveel om 'n mishandeling te herstellen. Die werkster sal opvoed, inligting en beraging aanvaar.当 het werkster gedanst moet dat die kind ná ontslag uit 'n gesondheidsfasiliteit die risiko Loop van Verdere Mishandeling is en dat dringende beskerming nodig is, kan hy/sy vorm 4-aanhoudingsbevel uitreiken om die kind na veilige pleke te neem.",afr,Afrikaans,1,0,0.8774364,0.122563556,generated,Qwen25_05B,test
machine_afr_test_000022,"Hier is een kort, afrikaans-paragraaf om te schrijven die volgende tekst:  Die onafhanklike veranderling in die patroon van ons land biedt nooit 'n unieke opvatting of persoonlikheid. Hieronder besluit ons hierdie opzending te verspreiden en op 'n syden ween toe te geven hoe onze strategie kan bestaan om ons gedag om te gaan, wanneer 'n vaste oplossing is vir ons voedselopslag en energie.",afr,Afrikaans,1,0,0.8994029,0.100597024,generated,Qwen25_05B,test
machine_afr_test_000023,"Hier is een voorbeeld van een kort, afrikaans paragraaf over die onderwerp:  Die driehoek naas die vlagpaal is swart. Die vlagpaal is swaars in Afrikaanse wêreld, wat deelte van die regio noem wat is beter kledingstijl en vorm. Dus hoe het verkeersproces voorkomt en hoe men in Afrikaanse staditeiten gedragen kan gedaan, behoud dat je dit goed begrijpt, omdat dit geïsoleerd word van wetten of beledigingen. Zie ook: [Vraag op Afrikaans]  Het is belangrik om aan te raken dat de regering nie alleen aanbevolking of economische factoren leest, maar ook aan de toepassing en uitdagingen van de regio. Dit is dus van belang om aan te mogen gedachten te houden en niet te verwijzen tot ongedierte aanpassingen. Vloeibaar!",afr,Afrikaans,1,0,0.79828703,0.20171298,generated,Qwen25_05B,test
