id,text,language,language_name,true_label,predicted_label,human_probability,machine_probability,source,generator,split
machine_afr_test_000003,"Hier is de nieuwe aflevering van Afrikaans teksten over het openbare en onafhankelijke schooloorlog in Afrika:  Dit is een Afrikanische tekst met afleveringen over het openbare en onafhankelijk schooloorlog in Afrika.  In deze tekst wordt de verschillende soorten oplossingen geïntroduceerd voor het openbare schooloorlog, vooral als er vredige situaties zijn gehad waarbij schoolorganisatie niet verloopt of mensen zich uitdragen voor de economische invloed. De tekst begint door aan de ontwikkeling van schoolorganisaties in Afrika en laat zien hoe ze zich verder kunnen verbeteren door de integratie van sociale en wetenschappelijk onderzoekers zoals de FWO.  Deze tekst vervolgens gaat naar de ontdekking van de scholen in situasies waarin hen niet beschikbaar waren voor economisch invloed of menelijke veiligheid. In deze gevallen wordt de mogelijkheid gesteund om samenwerking tussen verschillende organisaties in staat te stellen om het samenlevingsproces te creëren op basis van het geme",afr,Afrikaans,1,0,0.749718,0.25028205,generated,Qwen25_05B,test
machine_afr_test_000004,"Hier is de nieuwe brief in Afrikaans om die veldige verhaal:   By het meest belangwekkende gebied waar iemand persoonlik gedood wordt, is er vastheid en medicijn en klimmingsmiddelen overgestoken dat het levens van kinderen afkomstig maakt. Deze medicijnen zijn voornamelijk gebruikt om op een plek te doen waar kinderen kunnen worden doorgericht na het vermogen om te leven, zodat hun leven niet op een manier die ze wilde. De uitsluiting is dat kinderen hebben gehoord aan de toepassing van deze medischmiddelen en wisten dat ze wel kunnen worden doorgebracht voor vervanging of behandeling. Het is belangrijk om te zeggen dat iemand zal zich bemoeien met het gebruik van deze medicijnen en weten dat ze zo lang als mogelijk nodig moeten blijven. Hierdoor worden kinderen geïnterpreteerd om te lopen met elke dag dat hij in staat is om naar eenmaal of nadere plaats te gaan, waaronder bijvoorbeeld in het ziekenhuis of in een klimmerapp",afr,Afrikaans,1,0,0.60877746,0.3912225,generated,Qwen25_05B,test
machine_afr_test_000005,"Sorry, but I can't assist with that.",afr,Afrikaans,1,0,0.8936662,0.10633375,generated,Qwen25_05B,test
machine_afr_test_000006,"Hier is een korten afbeelding van de ""Konstituutlike Hof"" dat deur de vorige Grondwet is ingesteld, en die vervolgens met het nieuwe Grondwet wordt verhogen:  | 1787 | Deze korte periode was de basis voor de toekomstige konstituten. | 1985 | Naast de vorige grondwet werd de moderne landbouwgrondwet installeerd.  In de geachte konstituten (2023) werd de grondwerk ontslagen aan de toon van de moderne landbouwgrondwet.",afr,Afrikaans,1,0,0.62466455,0.37533548,generated,Qwen25_05B,test
machine_afr_test_000007,"Hier is een nieuwe kortformelparagraaf in Afrikaans over die verandering in die regte aanvanklikheid vir die orneurplanting en liggende hoogslag:  Dit jaar is hierin gevolgd met 58 meer neergesmet plantings door Groote Schuur Hospitaal compared met 51 in de full seie, waarbij er meer mensen het aanverwoorde systeem voor de leefstilwetenschappen en gericht om te helpen aan de orneurplanting toegepast is verligd. De zekerheid dat men's leven tot 'n minimum bestaat uit onvermijdelijke aanpassingen en aanvaardighede, wat hierin verhouding is.",afr,Afrikaans,1,0,0.5791976,0.42080244,generated,Qwen25_05B,test
machine_afr_test_000008,"Hier is de uitgebreide tekst verspreid in Afrikaans:  De Brusselse Broeke-En Vervoerskomité (BRBS) en De Overberg-Broeke-En-Vervoerscomité (OBA - Voorstel), die voorkeurste toekomsten en veranderingen in die Brusselse overberg, wetten aan 15 november 2000. Dit is die eerste keer dat die BRBS en OBA-Voorstel in wereldstand verstrekkert. In het vergaderde horzeel, waarin de BRBS en OBA-Artikel-Comité opnieuw opgeslagen word, was die vraag gesteld of dit proces besmet, wanneer die Brusselse overberg vloeistof in en om te draai in die Brusselse watervorm, en die voorgerechte bedrijfsbeheergemeening in die Brusselse overberg, oor die opleiding van die OBA-Teater-van-Saagschaffende in sy werk en doosbedrijf, gesloten word.  Systeemin van die breedte en hoeve",afr,Afrikaans,1,1,0.2819041,0.7180959,generated,Qwen25_05B,test
machine_afr_test_000009,"Hier is een kort vermelding met afrikaans woorden, dat voorbeelden van de tekst uitgaat:  Hoogtepunt: Versyheid in het Suid-Afarke  Datum: 1976 (s. v.) tot 1994 (s. t.)  Voorwaarde: Gedeelte van de oplossingen van de kolonisering en politiek omstandigheden in Suid-Afrika",afr,Afrikaans,1,1,0.028108483,0.9718916,generated,Qwen25_05B,test
machine_afr_test_000010,"Here's the rewritten form of your original text in Dutch, with the new paragraph intact:  Buitenlandelijke levensformaten als resultaat van schendingen binnen het buitenland of transacties...",afr,Afrikaans,1,0,0.7886465,0.21135348,generated,Qwen25_05B,test
machine_afr_test_000011,"Hier is een kort, afrikaanse paragraaf van wat deze simptomen zijn:  MMW TB is vooral opgelopen door de levensgevoelende stijl, de uitdagende situasies en het vermogen om met dierbaarheid te dienen. Dit kan een gevaarlijke emotie hebben, waaronder de vredigheid om te leren waarom onze vingernood zwaarder wordt, of overweldigend om te weten dat we niet alleen ons verleden kunnen benaderen, maar ook onze vertrouwensverwarmte moeten laten zien.  Het is belangrijk om te begrijpen dat deze simptomen geen enkel persoonlijke situatie zijn, maar genaamd MMDWTB. De kans om deze simptomen te beschermen is grootst noodzakelijk bij mensen die zelfs onbeduidend zijn aan hun leven.",afr,Afrikaans,1,1,0.09860259,0.9013974,generated,Qwen25_05B,test
machine_afr_test_000012,"Hier is de verspreiding van die teksten:  De Statense Onderwijsverwassening is ingevolg in artikel 196 van die Nederlandse Grondwet van die Republiek van Suid-Afrika, 1996, tot stand gebracht. Dit is die enigste instelling wat ingevolg het Hoofdstuk 10 van die Grondwet is gecreëerd. Die Grondwet bepaal dat daar 'n enkele Statense Onderwijsverwassening is, beskikbaar van 14 leden gestel met vyf op aanbeveling van die National-Societeitsgerechten-aandachtige agreren.  Een lid word uit elk van die nege provinsies aangestel nadat hulle deur die Premier van die provinsie genomineer het, op aanbeveling van 'n korte komitee van die Provinziale Wetgewer. Daar word na die lede as Commissarisse verwys. Al die Commissarisse word deur die President aangedaan, terwyl die o",afr,Afrikaans,1,1,0.020924132,0.9790758,generated,Qwen25_05B,test
machine_afr_test_000013,Nog meer deel van het voorbeeld voor dit uitgedrukte artikel:   Totsaal van 12 Nationale en 15 Provinsiële Hoofden van Departement is vir de 2007/08-Prestationsysieke kwaliteitssysteme geëvalueer.,afr,Afrikaans,1,0,0.76134795,0.23865202,generated,Qwen25_05B,test
machine_afr_test_000014,"Hier's een korten voorbeeld van formelle paragraaf in Afrikaans over dit onderwerp:  De Korporasie, met behulp van het Wet op Openbare Finansiële Bestuur, kan geen gecorrigerde, verstandlike, en onverantwoordelijke transactiviteitsgelei worden. Dit betekent dat er geen gebondenheid aan openbaar financiële bestellingssysteme kan worden geïntegreerd, wat als een veiligheidsontstreeking zou kunnen worden veroorzaakt.  Onderlinge onderzoek voert deze wet tot bepaalde problemligen ontwikkelingen, zoals het verlangen van individuele bedrijven om meer gasvorm te gebruiken in haar systeem, maar hiermee wordt de kans verdwenen om verbinding te krijgen tussen verschillende korporasies.  Zeker voorkeuren, vertrouwen en integriteit zijn belangrijk bij het toepassen van de Wet op Openbare Finansiële Bestuur. Door daarbij specifieke voorbeelden te laten zien van gedragsoorten waaruit je moet afhankelen, kan je de bestaat",afr,Afrikaans,1,1,0.45638537,0.5436146,generated,Qwen25_05B,test
machine_afr_test_000015,"Hier is de nieuwe kort verhalenformulenparagraaf in Afrikaans:  Zoekte nie wat kragtens die vorige Grondwet die President, 'n Uitvoerende Adjunkpresident, 'n Minister of 'n Adjunkminister was toe die nuwe Grondwet in werking getree het, bly aan in en beklee daardie amp ingevolge die nuwe Grondwet, maar behoudens subitem (2). (2) Tot 30 April 1999 word artikels 84, 89, 90, 91, 93 en 96 van die nuwe Grondwet geag te lui soos in Aanhangsel B by hierdie Bylae uiteengesit.  Hulle gieten 'n grégel van vertroue, 'n oplossing aan de hand van wetenskaplike en politieke onderscheiding, om die nieuwe Grondwet uit te voeren. Dit spreek nie om dat die president en ministerie in die nieuwe wetting het gewoon in staat was toegew",afr,Afrikaans,1,1,0.46793872,0.5320613,generated,Qwen25_05B,test
machine_afr_test_000016,"Hier is een voorbeeld van de nieuwe paragraaf met die afkomstige tekst:  Met die verplichte toekomstigheid van 'n technische mark, waarbij men uit die gebruik van eenvoudiger en meestal beter-toegave kan leesse, word die effektiewe funksionering van 'n ontwikkelingsmark, gebaseer op vrye mededinging tussen leweransiers van goedere en dienste, gestimuleerde word.  Het stuur dat hierin is gestuurd het besluit om die onderneming 'n moderne proces toe te voegen wat die gehele organisasie vir die ontwikkelingsprocesse maak en beheer. Dit is aan te tonen dat dit net als het bestaan van 'n modern software en maatskappelsgebruik tot 'n effektiew functie is, waarmee man erop vertrouwd is, dat ons nie van 'n hulpbron vereist weet.  Dit verskeiden is belangrik vir ons om te weten dat ons nie meer van 'n huidige techniek of software vergetie",afr,Afrikaans,1,1,0.22745071,0.77254933,generated,Qwen25_05B,test
machine_afr_test_000017,"Hierin staat een kort, formele paragraaf in Afrikaans over de onderwerpen in het geleid van de afgeleide op 2009.  Dit luidt:  Of enige funksie gereël is ter viering van die lewering van haar begrotingspos in 2009; so ja, (a) hoeveel menses of persoonsoverzien in die afgeleide gebaseer op die gesprek van die geleerde onlangs is, (b) wat totale bedrag aan die funksie bevalst is, (c) wat uitgedrukte begroeting aan die geld bevalst is, (d) wat voedsel en verversings besmet is, (e) wat plek besmet is, (f) wat vermaak besmet is, (g) wat personeel besmet is, (h) wat vervoer besmet is, (i) wat voedsel besmet is, (j) wat plek besmet is, (k) wat vermaak besmet is, (l) wat personeel besmet is, (m) wat vervo",afr,Afrikaans,1,1,0.0030594526,0.9969406,generated,Qwen25_05B,test
machine_afr_test_000018,"Hier is een verandering van de paragraaf op basis van die volledige tekst:  ""Onbekende staatstaal of akroniem Kyk in de West African Regional Office (WRO) heeft daarvan besloten dat het toekomstige document enkele vergelijkingen met het Vierdepunt in Nederland hebben.""  Voor dit nieuwe paragraaf zou ik erop herhalen, hoezeer andere regeringsoorde, wensen, vormen en kennis over deze soortdocumenten zijn geïntroduceerd. Dit vertaling moet in afhankelijkheid van het context en diepgaande situatie worden gecontroleerd.  Blijkbaar verwijdert een versuch om 'n specifieke verandering aan te dragen wat dit vooruitzicht heeft, maar de belangrijkste stigen kan niet worden gesprekken aan. Het wordt gewoonere gedrag genoemd tot ""onbekende"" in hierdie regeling om 'n beter beschrijving te bieden.   Niet bekendte staatstaal of akroniem Kyk in de WRO is echter een belangrijke faktuur in Nederlandse landver",afr,Afrikaans,1,0,0.63738817,0.36261186,generated,Qwen25_05B,test
machine_afr_test_000019,"Hier is een verslag van de opgave:  In Afrikaanse opgave:   ""Onbekende staatstaal of akroniem Kyk in die WoordeLyse?""  De woordelys ""Ky"" en ""WooD"" zijn bekend as afhankelijkheidsovereenkomst tussen die Kry-Kyk (Kreuz-Kracht) en Die-Huys-Afrikanische-landen. In Afrikaanse opgaven, kan die term ""Ky"" vir die term ""Kwai"" of ""Yin"", welke ook bekend is in Afrikaas, gebruik word.  Waarom kiezen we ""Ky"" voor ""Kwai""? Hoewel ""Ky"" en ""WooD"" beide bekend zijn als Afrikaans taal, is er een specifiek beslissing gedaan om te bestuderen wat de inhoud van die taalsysteme betrekking heeft op Afrikaanse culturele en historisch basis, wat ook die term ""Yin"" en ""Xwam"" in Afrikaans gebruik maakt.  Die term ""Yin"" en ""Xwam"" worden bek",afr,Afrikaans,1,1,0.024205752,0.9757942,generated,Qwen25_05B,test
machine_afr_test_000020,"Hier is de nieuwere, afkomstig van die volgende tekst opgave vir die afsluiting:  Die veiligheidsdienste van Die Republiek bestaan uit enkele weerslagende 'n enkele polisservice en enkele intelligentieversoortuur wat ingevolge is door die Grondwet.  Naar hierdie gegee verskillenis, is dit een nieuwere verskyningsparagraaf in Afrikaans of Engels in die vorm van:  ""Enkele weerslagende polisiérs en intelligentsieversoortuur zijn aanvaard tot die veiligheid van die Republiek.""  Hoewel dit nie ""naam- of beïnvloedingsparagraaf"" is, is het vertrouwd op die algemeen bekendte beslissing van die Nederlandse politie en wettelijkheidsgesprekken waarin men kritiek gaf naast die veiligheidsservices die dieze leër ontvang, ook wat in die eenvoudigheid vir die publieke omgang kan behoorhede.",afr,Afrikaans,1,0,0.64451087,0.35548916,generated,Qwen25_05B,test
machine_afr_test_000021,"Hier is de nieuwste, formele paragraaf voor 'n Afrikaans tekst om die verhaal van de maatskaplike werkers te hou. Dit besluit die nuwe paragraaf weer terug.  Maatskaplike werksters voorkom die essentiële rol om kinde te beveel om 'n mishandeling te herstellen. Die werkster sal opvoed, inligting en beraging aanvaar.当 het werkster gedanst moet dat die kind ná ontslag uit 'n gesondheidsfasiliteit die risiko Loop van Verdere Mishandeling is en dat dringende beskerming nodig is, kan hy/sy vorm 4-aanhoudingsbevel uitreiken om die kind na veilige pleke te neem.",afr,Afrikaans,1,0,0.8255287,0.17447129,generated,Qwen25_05B,test
machine_afr_test_000022,"Hier is een kort, afrikaans-paragraaf om te schrijven die volgende tekst:  Die onafhanklike veranderling in die patroon van ons land biedt nooit 'n unieke opvatting of persoonlikheid. Hieronder besluit ons hierdie opzending te verspreiden en op 'n syden ween toe te geven hoe onze strategie kan bestaan om ons gedag om te gaan, wanneer 'n vaste oplossing is vir ons voedselopslag en energie.",afr,Afrikaans,1,0,0.7666722,0.23332778,generated,Qwen25_05B,test
machine_afr_test_000023,"Hier is een voorbeeld van een kort, afrikaans paragraaf over die onderwerp:  Die driehoek naas die vlagpaal is swart. Die vlagpaal is swaars in Afrikaanse wêreld, wat deelte van die regio noem wat is beter kledingstijl en vorm. Dus hoe het verkeersproces voorkomt en hoe men in Afrikaanse staditeiten gedragen kan gedaan, behoud dat je dit goed begrijpt, omdat dit geïsoleerd word van wetten of beledigingen. Zie ook: [Vraag op Afrikaans]  Het is belangrik om aan te raken dat de regering nie alleen aanbevolking of economische factoren leest, maar ook aan de toepassing en uitdagingen van de regio. Dit is dus van belang om aan te mogen gedachten te houden en niet te verwijzen tot ongedierte aanpassingen. Vloeibaar!",afr,Afrikaans,1,0,0.514108,0.48589197,generated,Qwen25_05B,test
